67,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000067.png,0,5,5.955158233642578,0.6936444044113159
68,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000068.png,0,4,4.0,0.4004003703594208
69,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000069.png,0,4,4.068184852600098,0.5513330101966858
70,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000070.png,0,4,4.0,0.3911804258823395
71,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000071.png,0,4,4.0,0.4019336104393005
72,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000072.png,0,7,5.562199592590332,0.7911098599433899
73,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000073.png,0,4,4.011247158050537,0.4330150783061981
74,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000074.png,0,4,4.0,0.3774576783180237
75,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000075.png,0,5,5.788649082183838,0.6783171892166138
76,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000076.png,0,2,2.151614189147949,0.6258832216262817
77,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000077.png,0,4,4.074851989746094,0.5179038047790527
78,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000078.png,0,4,4.0,0.3754425048828125
79,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000079.png,0,4,4.0,0.4011413156986236
80,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000080.png,0,4,4.0,0.372932881116867
81,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000081.png,0,4,4.0,0.3869797587394714
82,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000082.png,0,0,3.1130177974700928,1.019749879837036
83,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000083.png,0,1,3.030794143676758,0.9004678130149841
84,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000084.png,0,5,4.94208288192749,0.5281439423561096
85,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000085.png,0,4,4.0,0.3916557133197784
86,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000086.png,0,5,4.941232204437256,0.5256282687187195
87,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000087.png,0,4,4.0,0.3828922212123871
88,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000088.png,0,4,4.083815574645996,0.5306094884872437
89,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000089.png,0,4,4.876530647277832,0.6036855578422546
90,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000090.png,0,5,5.077951908111572,0.5737769603729248
91,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000091.png,0,3,3.9423346519470215,0.6144356727600098
92,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000092.png,0,7,4.602531433105469,0.981611967086792
93,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000093.png,0,4,4.0,0.3728331327438354
94,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000094.png,0,4,5.423509120941162,0.7327786087989807
95,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000095.png,0,2,3.469258069992065,0.7875523567199707
96,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000096.png,0,3,3.878866195678711,0.6055229902267456
97,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000097.png,0,4,4.0,0.4203547239303589
98,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000098.png,0,4,4.0,0.3695676028728485
99,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000099.png,0,6,5.142848014831543,0.6242717504501343
100,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000100.png,0,4,5.401991367340088,0.7332438230514526
101,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000101.png,0,4,4.068584442138672,0.5134246349334717
102,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000102.png,0,4,4.0,0.4058928787708282
103,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000103.png,0,4,3.0797576904296875,0.6594718098640442
104,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000104.png,0,4,3.9316370487213135,0.5534816980361938
105,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000105.png,0,4,4.88601541519165,0.5983180999755859
106,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000106.png,0,4,4.0,0.3768598139286041
107,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000107.png,0,4,3.943063735961914,0.531531572341919
108,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000108.png,0,4,4.0,0.4194570779800415
109,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000109.png,0,4,4.0,0.3733314275741577
110,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000110.png,0,4,4.0,0.4007136821746826
111,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000111.png,0,4,3.9181876182556152,0.5619521737098694
112,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000112.png,0,0,2.6952099800109863,1.0080119371414185
113,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000113.png,0,4,4.0,0.3795906007289886
114,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000114.png,0,4,4.0,0.3841795325279236
115,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000115.png,0,3,3.9134039878845215,0.5673017501831055
116,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000116.png,0,4,4.0,0.3926619291305542
117,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000117.png,0,5,4.936280727386475,0.5369073152542114
118,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000118.png,0,4,4.0,0.3784945905208587
119,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000119.png,0,4,4.0,0.3678001463413238
120,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000120.png,0,4,4.012357234954834,0.4242096543312073
121,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000121.png,0,4,4.0,0.3817785382270813
122,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000122.png,0,4,4.0,0.3902445137500763
123,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000123.png,0,4,5.651458263397217,0.7986673712730408
124,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000124.png,0,4,5.591326713562012,0.8164588809013367
125,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000125.png,0,4,5.545949935913086,0.7556043267250061
126,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000126.png,0,4,4.010664463043213,0.4125674664974212
127,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000127.png,0,4,3.150578260421753,0.6303367018699646
128,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000128.png,0,4,4.0,0.395155668258667
129,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000129.png,0,4,4.0,0.3674966692924499
130,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000130.png,0,4,4.0,0.3928933441638946
131,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000131.png,0,4,4.0,0.4095304608345032
132,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000132.png,0,4,4.0,0.3872424066066742
133,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000133.png,0,4,4.868031024932861,0.6073426008224487
134,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000134.png,0,4,4.0,0.3927037119865417
135,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000135.png,0,4,6.260848522186279,0.9275295734405518
136,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000136.png,0,4,4.061980724334717,0.5141353011131287
137,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000137.png,0,4,3.924338102340698,0.5602738261222839
138,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000138.png,0,4,4.0,0.3714689016342163
139,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000139.png,0,4,4.0,0.4150919020175934
140,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000140.png,0,4,4.0,0.3702990114688873
141,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000141.png,0,2,3.4434735774993896,0.7887608408927917
142,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000142.png,0,4,5.432223320007324,0.7309785485267639
143,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000143.png,0,4,3.946812629699707,0.5204391479492188
144,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000144.png,0,4,4.0,0.4011247456073761
145,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000145.png,0,4,4.0,0.4057595431804657
146,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000146.png,0,4,4.0,0.4231853485107422
147,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000147.png,0,4,3.309049129486084,0.5983092188835144
148,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000148.png,0,4,4.0,0.4180448055267334
149,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000149.png,0,4,4.0,0.3649848103523254
150,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000150.png,0,7,5.650397777557373,0.8039698600769043
151,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000151.png,0,5,4.983257293701172,0.6339170932769775
152,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000152.png,0,4,4.0,0.3798159062862396
153,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000153.png,0,4,4.0,0.3942466974258423
154,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000154.png,0,2,3.4030873775482178,0.7930065393447876
155,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000155.png,0,4,3.2270960807800293,0.6146011352539062
156,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000156.png,0,4,4.0,0.3594646155834198
157,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000157.png,0,4,4.0,0.4119279086589813
158,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000158.png,0,5,4.94013261795044,0.5222288966178894
159,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000159.png,0,4,3.2221620082855225,0.6524117588996887
160,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000160.png,0,4,4.0,0.4017095863819122
161,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000161.png,0,4,4.0,0.3954046070575714
162,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000162.png,0,4,2.487355709075928,0.8069887161254883
163,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000163.png,0,4,4.0,0.4080385267734527
164,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000164.png,0,4,2.181846857070923,0.893731951713562
165,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000165.png,0,4,4.009442329406738,0.4009533822536468
166,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000166.png,0,4,4.0,0.4176103472709656
167,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000167.png,0,5,4.937127113342285,0.5326723456382751
168,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000168.png,0,7,6.392951488494873,0.6966196298599243
169,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000169.png,0,4,4.0,0.4130503237247467
170,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000170.png,0,3,3.992095947265625,0.5964348316192627
171,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000171.png,0,6,5.228931427001953,0.661205530166626
172,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000172.png,0,4,4.0,0.3924829065799713
173,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000173.png,0,4,4.0,0.3879768848419189
174,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000174.png,0,3,5.306281089782715,0.8774123191833496
175,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000175.png,0,4,3.164879322052002,0.6406034827232361
176,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000176.png,0,4,4.0,0.4002532958984375
177,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000177.png,0,4,4.047972679138184,0.5142918229103088
178,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000178.png,0,3,3.9046127796173096,0.5783258676528931
179,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000179.png,0,4,3.9493114948272714,0.5230656266212463
180,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000180.png,0,0,2.8565027713775635,1.0202751159667969
181,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000181.png,0,4,4.0,0.4075166881084442
182,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000182.png,0,4,4.032432556152344,0.5375849604606628
183,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000183.png,0,4,4.0,0.3722649216651916
184,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000184.png,0,4,1.3323421478271484,1.0413060188293457
185,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000185.png,0,4,3.950562953948975,0.5197597146034241
186,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000186.png,0,4,3.1638083457946777,0.6399437785148621
187,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000187.png,0,6,5.15212869644165,0.6314865350723267
188,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000188.png,0,4,4.0,0.4177758395671844
189,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000189.png,0,1,3.225583076477051,0.9270813465118408
190,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000190.png,0,4,4.0,0.4226746261119842
191,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000191.png,0,2,3.5795319080352783,0.7720155715942383
192,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000192.png,0,4,3.1815309524536133,0.6577706933021545
193,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000193.png,0,4,4.863641738891602,0.6111923456192017
194,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000194.png,0,4,4.0,0.3709863424301147
195,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000195.png,0,4,4.0,0.3778364360332489
196,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000196.png,0,6,5.270519733428955,0.6577834486961365
197,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000197.png,0,4,4.0,0.3856117129325866
198,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000198.png,0,3,3.0617833137512207,0.5743027329444885
199,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000199.png,0,4,3.226992607116699,0.620009183883667
200,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000200.png,0,4,4.011327743530273,0.4359384775161743
201,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000201.png,0,4,4.0,0.4012938737869262
202,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000202.png,0,4,4.870399951934815,0.6131018400192261
203,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000203.png,0,4,4.0,0.3850457966327667
204,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000204.png,0,4,4.048852920532227,0.4900298714637756
205,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000205.png,0,5,5.079654693603516,0.577468752861023
206,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000206.png,0,4,4.023938655853272,0.4405447542667389
207,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000207.png,0,4,4.0,0.3771860003471374
208,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000208.png,0,4,3.953213691711426,0.514785885810852
209,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000209.png,0,5,5.005699634552002,0.5055027604103088
210,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000210.png,0,3,3.876368761062622,0.6078541874885559
211,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000211.png,0,4,4.0,0.3996428847312927
212,facebase/data/Adience_256x256_resnet50_imagenet_noisy_dldl_v2/images/img0000212.png,0,4,3.988938570022583,0.4354113936424255
